,importance_permutation_RandomForest,importance_permutation_rank_RandomForest,importance_permutation_pvalue_RandomForest,importance_dropcol_RandomForest,importance_dropcol_rank_RandomForest,importance_dropcol_pvalue_RandomForest,importance_skmodel_RandomForest,importance_skmodel_rank_RandomForest,importance_permutation_ExtraTrees,importance_permutation_rank_ExtraTrees,importance_permutation_pvalue_ExtraTrees,importance_dropcol_ExtraTrees,importance_dropcol_rank_ExtraTrees,importance_dropcol_pvalue_ExtraTrees,importance_skmodel_ExtraTrees,importance_skmodel_rank_ExtraTrees,importance_permutation_GradientBoosting,importance_permutation_rank_GradientBoosting,importance_permutation_pvalue_GradientBoosting,importance_dropcol_GradientBoosting,importance_dropcol_rank_GradientBoosting,importance_dropcol_pvalue_GradientBoosting,importance_skmodel_GradientBoosting,importance_skmodel_rank_GradientBoosting,selectf_scores_f_classif,selectf_p_values_f_classif,selectf_keep_f_classif,selectf_pvalue_rank_f_classif,selectf_scores_mutual_info_classif,selectf_rank_mutual_info_classif,rfe_rank_RandomForest,rfe_rank_ExtraTrees,rfe_rank_GradientBoosting,ranks_sum,rank_of_ranksum
x1,0.5311392405063291,1.0,5.921539112218541e-08,0.4810126582278481,1.0,0.09728354597737632,0.6291793314896328,1.0,0.5151898734177216,1.0,1.7692238390241153e-07,0.4455696202531645,1.0,0.10359814908614884,0.580316310749059,1.0,0.529957805907173,1.0,0.0026894383668584045,0.47088607594936716,1.0,0.10152007622609,0.83082663258156,1.0,1455.134630924793,0.0,True,1.0,0.6500124671617102,1.0,1.0,1.0,1.0,16.086956521739136,1.0
x2,0.10405063291139242,2.0,5.9182066203845144e-08,0.10886075949367091,2.0,0.09728354597737632,0.12151383832834128,2.0,0.11822784810126583,2.0,1.7692238390241153e-07,0.08354430379746836,2.0,0.10359814908614884,0.11673359977246671,2.0,0.11054852320675108,2.0,0.0026894383668584045,0.07848101265822793,2.0,0.10152007622609,0.12495458294704029,2.0,53.47390291089239,3.361450500127706e-23,True,2.0,0.02101352752563046,2.0,2.0,2.0,2.0,32.17391304347827,2.0
x3,0.02936708860759497,3.0,5.916540982278109e-08,0.03544303797468362,3.0,0.09728354597737632,0.07566541947144786,3.0,0.04126582278481015,3.0,1.7692238390241153e-07,0.025316455696202556,3.0,0.10359814908614884,0.07965943116551548,3.0,0.028691983122362912,3.0,0.0026894383668584045,0.03037974683544309,3.0,0.10152007622609,0.025923330087947786,3.0,10.659488175569964,2.5205783663845337e-05,True,3.0,0.0,10.0,3.0,3.0,3.0,55.26086956521741,3.0
__rand_x3_1,-0.003544303797468318,12.0,1.0,-0.007594936708860689,12.0,1.0,0.05370180120933838,5.0,0.0068354430379747085,6.0,1.0,-0.03037974683544309,12.0,1.0,0.06881815278286624,5.0,3.700743415417188e-17,4.0,1.0,-0.005063291139240422,8.5,1.0,0.006246334254994156,4.0,5.202592216438822,0.005596635652929686,True,4.0,0.01915682600849089,3.0,5.0,5.0,4.0,104.97826086956523,4.0
__rand_x2_1,0.0030379746835443424,5.0,1.0,0.010126582278481067,11.0,1.0,0.056814577888795105,4.0,0.010126582278481034,4.0,1.0,-0.0025316455696202667,9.0,1.0,0.06930049007757719,4.0,-0.0016877637130801408,12.0,1.0,-0.007594936708860689,11.0,1.0,0.003808353344593634,6.0,0.7550812465942786,0.4701414085438782,False,9.0,0.004562826907524853,6.0,4.0,4.0,5.0,109.21739130434788,5.0
__rand_x1_1,0.005063291139240545,4.0,1.0,0.020253164556962022,6.0,1.0,0.05050051437369706,6.0,0.008354430379746858,5.0,1.0,-0.005063291139240533,11.0,1.0,0.0672455269540875,6.0,0.0,8.0,1.0,0.005063291139240533,4.5,1.0,0.0016397122348832916,7.0,0.598553552441302,0.5497302197534526,False,11.0,0.0,10.0,6.0,6.0,7.0,110.23913043478264,6.0
x1_na,-0.0002531645569620267,11.0,0.8603740660764082,0.015189873417721489,9.0,0.7818073844744947,0.0028736436286688036,8.0,0.0002531645569620267,8.0,0.8997943442802747,-0.0025316455696202667,9.0,0.6023510581961798,0.0029999427856375995,10.0,0.0,8.0,0.3273315882600708,-0.0025316455696202667,6.5,0.5,0.004900006931510372,5.0,1.221027925096888,0.2952041129947135,False,5.0,0.019007100994351322,4.0,7.0,8.0,6.0,120.84782608695659,7.0
__rand_x1_na_1,0.0002531645569620267,6.5,1.0,0.020253164556962022,6.0,1.0,0.0015145110998066405,11.0,0.00151898734177216,7.0,1.0,0.010126582278481067,4.0,1.0,0.0021610877440918588,12.0,0.0,8.0,1.0,-0.005063291139240422,8.5,1.0,0.00021005655584875927,9.0,0.9394461701151958,0.39106175505830376,False,6.0,0.013292925311346293,5.0,10.0,12.0,10.0,132.4347826086957,8.0
x3_na,0.0,9.0,0.7791718809809578,0.012658227848101333,10.0,0.7818073844744947,0.00309492022352984,7.0,0.0,9.5,0.8726636308286778,0.005063291139240533,6.0,0.22458860080514503,0.003453749310055144,8.0,0.0,8.0,0.3273315882600708,-0.007594936708860689,11.0,0.9384472247647291,0.0012575699537365021,8.0,0.8014507427429071,0.4488593174658033,False,8.0,0.0,10.0,8.0,7.0,8.0,135.54347826086962,9.0
x2_na,0.0,9.0,0.7791718809809578,0.02278481012658229,4.0,0.09728354597737632,0.0021796998023156516,9.0,0.0,9.5,0.8726636308286778,0.0075949367088608,5.0,0.22458860080514503,0.0030719120135910623,9.0,0.0,8.0,0.3273315882600708,-0.007594936708860689,11.0,0.9384472247647291,0.0001540448037381858,10.0,0.2954233365981356,0.7442574364837549,False,12.0,0.0,10.0,9.0,9.0,9.0,140.10869565217396,10.0
