,importance_permutation_RandomForest,importance_permutation_rank_RandomForest,importance_dropcol_RandomForest,importance_dropcol_rank_RandomForest,importance_skmodel_RandomForest,importance_skmodel_rank_RandomForest,importance_permutation_ExtraTrees,importance_permutation_rank_ExtraTrees,importance_dropcol_ExtraTrees,importance_dropcol_rank_ExtraTrees,importance_skmodel_ExtraTrees,importance_skmodel_rank_ExtraTrees,importance_permutation_GradientBoosting,importance_permutation_rank_GradientBoosting,importance_dropcol_GradientBoosting,importance_dropcol_rank_GradientBoosting,importance_skmodel_GradientBoosting,importance_skmodel_rank_GradientBoosting,regularization_coef_LassoCV,regularization_rank_LassoCV,regularization_coef_RidgeCV,regularization_rank_RidgeCV,regularization_coef_Lars_AIC,regularization_rank_Lars_AIC,regularization_coef_Lars_BIC,regularization_rank_Lars_BIC,selectf_scores_f_regression,selectf_p_values_f_regression,selectf_keep_f_regression,selectf_rank_f_regression,selectf_scores_mutual_info_regression,selectf_rank_mutual_info_regression,rfe_rank_Lasso,rfe_rank_Ridge,rfe_rank_Lars_AIC,rfe_rank_Lars_BIC,rfe_rank_RandomForest,rfe_rank_ExtraTrees,rfe_rank_GradientBoosting,ranks_sum,rank_of_ranksum
x1,97.04205388169561,1.0,56.422320167063745,1.0,0.7880098432195264,1.0,91.35258005614159,1.0,74.97677803811057,1.0,0.775076742072871,1.0,120.0826287868061,1.0,62.11879330545539,1.0,0.7889946078196438,1.0,12.004966282438327,1.0,11.965712490858067,1.0,11.691120984648164,1.0,11.579395113839558,1.0,5486.803863644387,0.0,True,1.0,0.7440815781478154,1.0,1,1,1,1,1,1,1,2.232190018999802,1.0
x2,22.008290111889952,2.0,15.77979339661751,2.0,0.19390223646031957,2.0,25.82987861977696,2.0,19.09954809455248,2.0,0.19442267727004622,2.0,31.900775243485377,2.0,17.3251800151683,2.0,0.19435323998497353,2.0,6.018524463830974,2.0,6.0108554547071815,2.0,5.733044174514112,2.0,5.63075490954489,2.0,359.6845620678352,1.636046909133139e-72,True,2.0,0.1028662343402793,2.0,2,2,2,2,2,2,2,4.464380037999604,2.0
x3,0.7908730809373549,3.0,0.597522589946254,3.0,0.010454110343850522,3.0,0.8244953466012257,3.0,0.7920485777862293,3.0,0.011171665588762036,3.0,1.4701150018592375,3.0,0.7787792858898243,3.0,0.01011618090610217,3.0,1.4563502201847223,3.0,1.473277367261522,3.0,1.1585856107469104,3.0,1.0569801804274308,3.0,8.720670449782856,0.0031921112180743477,True,3.0,0.008056534401347903,5.0,3,3,3,3,3,3,3,8.696570056999406,3.0
c2:very_high,0.012044626710175513,6.0,0.08137819775356256,4.0,0.0004405201708800263,9.0,-0.018995740930240763,11.0,-0.014028196440387738,9.0,0.0017969014043047729,6.0,0.03243624416897093,8.0,0.020056030560594212,9.0,0.0004108847984322727,6.0,0.440524555815644,6.0,0.5927348113354165,6.0,0.0,9.5,0.0,9.0,2.0884704943393286,0.14861041133129727,False,5.0,0.008284703740245813,4.0,7,10,9,8,8,7,6,10.772231018852082,4.0
c1:high,0.013136517601167656,5.0,0.03710312862477194,9.0,0.0006682048514790522,5.0,-0.02847543306684758,12.0,-0.011855051686296001,8.0,0.0021023150074038336,5.0,0.08900170006732,4.0,-0.03238148923544622,13.0,0.0006898956210706621,5.0,0.523630371559886,4.0,0.5401301415842399,8.0,0.206092373978317,4.0,0.0,9.0,0.849578895362708,0.3568104526532201,False,7.0,0.024809403679307174,3.0,4,5,4,14,5,5,5,11.581418132396104,5.0
c1:low,0.011629507870572953,7.0,0.024773049215605178,11.0,0.00046134714939239074,7.0,0.04947437030425195,5.0,0.029996160289653493,6.0,0.0015222227044629803,9.0,0.017489184697695857,10.0,0.09057838520194622,5.0,0.00035651875451619443,7.0,0.34220738642687837,7.0,0.4938628282538872,9.0,0.0,9.5,0.0,9.0,2.6866272458853477,0.10139039974513306,False,4.0,0.0,12.5,8,9,14,13,6,8,7,18.366571863379647,6.0
c2:low,0.031787603121472496,4.0,0.055122912163515385,7.0,0.00044618360262496356,8.0,0.08390378805676377,4.0,0.05037912277144712,5.0,0.00124123231305611,12.0,0.0606770458449423,5.0,0.16997151830733087,4.0,0.00014774449982505282,10.0,0.25945892764602657,8.0,0.37799373382574836,10.0,0.0,9.5,0.0,9.0,0.19422369105435683,0.6594838174826805,False,12.0,0.006204247715759115,6.0,6,8,11,10,10,11,8,19.808256792715433,7.0
c2:very_low,0.004996667077585441,9.0,0.02198147084753241,12.0,0.00040577018861329513,10.0,-0.0032853397370650687,9.0,-0.04095365160897366,12.0,0.0014151909037451267,10.0,0.03319739050808221,7.0,0.0460787350720444,7.0,0.00016753300070020726,9.0,0.45185116473182274,5.0,0.5715517001706062,7.0,0.0,9.5,0.0,9.0,0.3227270982019291,0.5700530616313506,False,11.0,0.0038601266750586394,7.0,5,6,8,7,9,12,9,20.10833661634785,8.0
c2:high,-0.008876933966133203,12.0,0.0206186136215418,13.0,0.0003767365762010049,11.0,-0.004753115539700902,10.0,-0.08010095057759015,14.0,0.0012414780532441657,11.0,0.002281332871960119,11.0,0.061898314823533813,6.0,3.0099108091180173e-05,11.0,0.14396400923765593,9.0,0.32303662579736037,11.0,0.0,9.5,0.0,9.0,1.4317503706148693,0.23165626094679515,False,6.0,0.0,12.5,9,11,12,11,11,10,11,21.00645649785026,9.0
c1:mid,-0.005075897430569778,11.0,0.025272969658132347,10.0,0.00036326710976582134,12.0,0.004881707099458166,7.0,-0.01927414532127491,11.0,0.001600863065232353,8.0,-0.00020354025991066072,14.0,-0.0005748374200153939,11.0,1.975590814018291e-06,13.0,0.0,12.0,0.04626731333042028,12.0,0.0,9.5,0.0,9.0,0.5004023085523938,0.4794264229854308,False,10.0,0.001130627923189964,10.0,14,12,13,12,12,9,13,22.556102427096327,10.0
c2:mid,0.011362915983410573,8.0,0.06821423013555954,5.0,0.0004738363931364923,6.0,0.021861291520681912,6.0,-0.0059411211342684555,7.0,0.0016200108840324883,7.0,0.0,13.0,0.00047827738919411676,10.0,0.0,14.0,0.0,12.0,0.03377399686365108,14.0,0.0,9.5,0.0,9.0,0.5448299910737612,0.46054613121752885,False,8.0,0.0,12.5,13,14,10,9,7,6,14,22.581669667753456,11.0
