,importance_permutation_RandomForest,importance_permutation_rank_RandomForest,importance_permutation_pvalue_RandomForest,importance_dropcol_RandomForest,importance_dropcol_rank_RandomForest,importance_dropcol_pvalue_RandomForest,importance_skmodel_RandomForest,importance_skmodel_rank_RandomForest,importance_permutation_ExtraTrees,importance_permutation_rank_ExtraTrees,importance_permutation_pvalue_ExtraTrees,importance_dropcol_ExtraTrees,importance_dropcol_rank_ExtraTrees,importance_dropcol_pvalue_ExtraTrees,importance_skmodel_ExtraTrees,importance_skmodel_rank_ExtraTrees,importance_permutation_GradientBoosting,importance_permutation_rank_GradientBoosting,importance_permutation_pvalue_GradientBoosting,importance_dropcol_GradientBoosting,importance_dropcol_rank_GradientBoosting,importance_dropcol_pvalue_GradientBoosting,importance_skmodel_GradientBoosting,importance_skmodel_rank_GradientBoosting,regularization_coef_LassoCV,regularization_rank_LassoCV,regularization_coef_RidgeCV,regularization_rank_RidgeCV,regularization_coef_Lars_AIC,regularization_rank_Lars_AIC,regularization_coef_Lars_BIC,regularization_rank_Lars_BIC,selectf_scores_f_regression,selectf_p_values_f_regression,selectf_keep_f_regression,selectf_pvalue_rank_f_regression,selectf_scores_mutual_info_regression,selectf_rank_mutual_info_regression,rfe_rank_Lasso,rfe_rank_Ridge,rfe_rank_Lars_AIC,rfe_rank_Lars_BIC,rfe_rank_RandomForest,rfe_rank_ExtraTrees,rfe_rank_GradientBoosting,linear_coefficient,linear_p_values,linear_p_values_fdr,linear_significant,linear_p_values_rank,ranks_sum,rank_of_ranksum
x1,1.5099260889364605,1.0,6.751264079108174e-08,0.7925679202148583,1.0,0.06623178340397563,0.7835948004329624,1.0,1.4720500131114023,1.0,6.808061936810276e-08,0.8479015145240051,1.0,0.06623178340397563,0.7724452822071534,1.0,1.5036789226741794,1.0,0.0006601146034681344,0.7974284620599182,1.0,0.06623178340397563,0.7830619539676121,1.0,12.008765455100093,1.0,11.962195455899048,1.0,11.704225738461798,1.0,11.604159706533572,1.0,5359.662048912151,0.0,True,1.0,0.7422897776891224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.916301620994313,0.0,0.0,True,1.0,38.10717961182284,1.0
x2,0.3586324549895179,2.0,6.751264079108174e-08,0.2108343536414662,2.0,0.06623178340397563,0.19505685916307663,2.0,0.35040968780295695,2.0,6.808061936810276e-08,0.2122431798272597,2.0,0.06623178340397563,0.19287357675892763,2.0,0.34747451081285236,2.0,0.0006601146034681344,0.18983445662533982,2.0,0.06623178340397563,0.20015117589397868,2.0,5.9984717793018145,2.0,5.9891064701189345,2.0,5.708575310041591,2.0,5.614397725067136,2.0,349.4723173658967,1.502304983355777e-70,True,2.0,0.11375231865186741,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-5.937350490697923,2.2590614124256684e-80,3.162685977395936e-79,True,2.0,76.21435922364569,2.0
x3,0.008746810403052484,3.0,6.751264079108174e-08,0.006965145476055534,3.0,0.06623178340397563,0.00849662953100332,3.0,0.008050582664401961,3.0,6.808061936810276e-08,0.00684284938655233,3.0,0.06623178340397563,0.008511537192631447,3.0,0.0103867376042965,3.0,0.0006601146034681344,0.0014076833751350826,6.0,0.10150855302460687,0.010223153482278986,3.0,1.4516346348357154,3.0,1.465352222102032,3.0,1.1560021683294113,3.0,1.0634322835914458,3.0,6.796570183733021,0.009220095799019615,False,3.0,0.008966567495625632,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9753670179427474,0.0028334395464540184,0.0041755951210901325,True,19.0,136.5261849207738,3.0
c1:high,-0.00011529876617225599,26.0,0.9998256497505708,0.0008435298095207378,17.0,0.546065749525232,0.0003828675207264727,8.0,4.2877250068606985e-05,13.0,0.6675766466894707,6.185344071563126e-05,6.0,0.1488107339455581,0.0014090705875247477,7.0,0.0016292760187630966,4.0,0.0006601146034681344,0.0011304784620284059,7.0,0.10150855302460687,0.0005394951866139534,5.0,0.4871618114344052,5.0,0.5169902485883366,8.0,0.18673402423059104,4.0,0.0,16.0,0.7827072681405138,0.37645033771253544,False,14.0,0.014299992758561197,4.0,4.0,6.0,4.0,28.0,8.0,8.0,5.0,-4.888153866855998,1.911557341074276e-18,5.947067283342192e-18,True,9.0,365.4315338723749,4.0
c2:very_high,7.58062503650514e-05,9.0,0.00029033788531941375,0.0011609285412171877,12.0,0.2089434821587503,0.00027472770211430745,13.0,0.0001080536093547857,9.0,0.023975902670481972,-0.0009972986359133573,12.0,0.2814168769586628,0.0012425404751915921,10.0,0.00012394203392980993,7.0,0.1460818241957375,0.0029667634214105565,4.0,0.06623178340397563,0.00023703613939387677,8.0,0.3826870588591278,6.0,0.5712190095514832,7.0,0.0,16.5,0.0,16.0,0.35414541932236693,0.5518618717718725,False,20.0,0.0046481520951300315,9.0,8.0,10.0,5.0,22.0,14.0,11.0,8.0,-6.049800490906781,1.7117786860789686e-16,4.792980321021112e-16,True,10.0,411.2192395638508,5.0
c1:low,8.307425859255257e-05,8.0,0.00036217831003489056,0.00053252988589092,21.0,0.7185831230413372,0.0003398999854528147,9.0,0.000344154543618036,7.0,0.05385116949857905,-0.0021159873941198892,25.0,0.8511892660544419,0.00113345147330745,12.0,0.0003050319160038395,6.0,0.15817124292459706,-0.0013893079774290884,24.0,0.9337682165960244,0.0002761413224263772,6.0,0.3691746859549825,7.0,0.4917024949676636,9.0,0.0,16.5,0.0,16.0,2.4788483024164223,0.1155888368680569,False,6.0,0.0,21.0,7.0,9.0,16.0,27.0,9.0,10.0,7.0,-6.004020573901231,4.933350168222078e-27,3.453345117755455e-26,True,4.0,472.56213092729683,6.0
__rand_c2:low_1,6.305976831830762e-05,10.0,1.0,0.0010801735769951915,14.0,1.0,0.00021716662073312872,18.0,0.0009018864132874671,4.0,1.0,0.0009659223745466239,4.0,1.0,0.0011837329504606994,11.0,0.0,15.5,1.0,0.0008773010178181329,8.0,1.0,0.0,24.0,0.034367816265534326,10.0,0.19995730411053095,12.0,0.0,16.5,0.0,16.0,1.5701236651811994,0.21037623758980964,False,9.0,0.006504581059473713,8.0,10.0,12.0,8.0,19.0,21.0,12.0,23.0,-5.476010327088632,8.864023025683637e-15,2.2562967701740167e-14,True,11.0,484.8028991264093,7.0
c2:very_low,2.8667506243029717e-05,12.0,0.03734045004869133,-4.267727935725052e-05,28.0,0.9587103629238366,0.00031570039690577667,11.0,9.389988830532658e-05,11.0,0.04465767631529941,-0.0017544854388681363,22.0,0.7910565178412496,0.0009954114448474027,15.0,-0.004873783222470045,27.0,0.9994486672911673,-0.008561854923356038,27.0,0.9587103629238366,0.0002636795054471034,7.0,0.5533983409608848,4.0,0.5829895775918846,6.0,0.0,16.5,0.0,16.0,0.2017529554243162,0.6533718087283854,False,22.0,0.007261568284971709,7.0,5.0,7.0,6.0,21.0,11.0,14.0,6.0,-5.498344566746124,1.8191735960275523e-14,4.244738390730956e-14,True,12.0,490.47913931255533,8.0
x1_na,0.0015937581499494869,4.0,6.751091542088388e-08,0.0017263965383923496,4.0,0.06623178340397563,0.002909775869687705,4.0,-0.0001745398606993409,24.0,0.9981162463748114,-0.0017665290873716266,23.0,0.7910565178412496,0.005015822270857312,4.0,-0.010048433814249247,28.0,0.9994486672911673,-0.009092252061893569,28.0,0.9587103629238366,0.004394803359733138,4.0,0.0,21.0,0.8967337877338661,4.0,0.0,16.5,0.0,16.0,0.4377796499867747,0.5082934782281638,False,18.0,0.0,21.0,25.0,4.0,20.0,16.0,5.0,4.0,4.0,-4.289606897205463,0.22398476565799555,0.26131555993432815,False,24.0,513.451166993351,9.0
c2:low,5.9208541687694184e-05,11.0,0.018245122214287975,0.000511363683030841,23.0,0.7910565178412496,0.000198893253132248,19.0,-1.1564188939894305e-05,20.0,0.5434977573289163,-0.001311354284732169,17.0,0.546065749525232,0.0008153595289480688,20.0,0.0005366771431207414,5.0,0.0006601146034681344,-0.0028314633153767588,25.0,0.9337682165960244,0.00020731752527954693,10.0,0.3681954590951677,8.0,0.39774096907765416,10.0,0.0,16.5,0.0,16.0,2.1449404817327733,0.1432414271614107,False,8.0,0.024365902288600916,3.0,6.0,8.0,13.0,24.0,18.0,16.0,9.0,-5.035497388467168,1.0612140776408117e-12,1.980932944929515e-12,True,15.0,535.6099450546496,10.0
