,train,validation,time,n_estimators,criterion,min_samples_split,min_samples_leaf,min_weight_fraction_leaf,max_features,min_impurity_decrease,bootstrap,oob_score,n_jobs,verbose,warm_start,Cs,cv,dual,fit_intercept,intercept_scaling,max_iter,multi_class,penalty,refit,solver,tol
sklearn.linear_model.LogisticRegressionCV.20191018.183924.064075.24,0.008733624454148492,0.013157894736842146,2.070081000000002,,,,,,,,,,,0,,10.0,5.0,False,True,1.0,100.0,auto,l2,True,lbfgs,0.0001
sklearn.ensemble.RandomForestClassifier.20191018.183920.535343.21,0.0024953212726138707,0.03947368421052633,2.7361780000000095,389.0,gini,2.0,2.0,0.0,0.6460260127647381,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183856.727987.12,0.010605115408608867,0.044736842105263186,4.854303999999999,750.0,gini,2.0,3.0,0.0,0.49719616705783193,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183905.682582.16,0.049282595134123475,0.047368421052631615,6.435451999999998,835.0,gini,2.0,10.0,0.0,0.8463542185731641,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183909.489136.17,0.07236431690580158,0.0736842105263158,6.847617,924.0,gini,2.0,20.0,0.0,0.8529253142627597,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183849.933612.10,0.09419837804117281,0.08684210526315794,6.094057999999997,958.0,gini,2.0,46.0,0.0,0.9864403107547348,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183900.012667.13,0.09606986899563319,0.08684210526315794,3.762868999999995,589.0,gini,2.0,49.0,0.0,0.9888239102857233,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183841.766642.7,0.11291328758577668,0.09473684210526312,5.027734000000002,966.0,gini,2.0,26.0,0.0,0.37655022091349516,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183913.621753.18,0.10854647535870243,0.09999999999999998,1.9400489999999877,292.0,gini,2.0,79.0,0.0,0.6109293804941605,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183853.858588.11,0.12289457267623205,0.10789473684210527,3.796869000000001,638.0,gini,2.0,88.0,0.0,0.7262513364936121,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183848.406372.9,0.12414223331253904,0.11578947368421055,1.8676719999999989,290.0,gini,2.0,62.0,0.0,0.8341704251749498,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183845.689216.8,0.11728009981285092,0.11842105263157898,3.787894999999999,633.0,gini,2.0,62.0,0.0,0.7140164551573025,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183922.386340.22,0.1266375545851528,0.12105263157894741,2.163088000000002,360.0,gini,2.0,74.0,0.0,0.7800032579345633,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183832.486755.4,0.12351840299438555,0.12105263157894741,4.691934,823.0,gini,2.0,90.0,0.0,0.6969554614346805,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183902.715367.14,0.13349968808484092,0.12631578947368416,0.9593100000000021,142.0,gini,2.0,71.0,0.0,0.9459462806840906,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183835.835887.5,0.13349968808484092,0.12631578947368416,5.317314999999997,887.0,gini,2.0,76.0,0.0,0.9932061901825406,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183829.799953.3,0.13661883967560828,0.1289473684210526,3.583955999999997,611.0,gini,2.0,99.0,0.0,0.917960141219893,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183903.676620.15,0.17903930131004364,0.1473684210526316,2.2898540000000054,427.0,gini,2.0,66.0,0.0,0.4063211211221137,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183915.237930.19,0.18652526512788525,0.15263157894736845,3.991716999999994,779.0,gini,2.0,69.0,0.0,0.4306112559271139,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183918.587344.20,0.21958827199001874,0.17368421052631577,2.205299999999994,477.0,gini,2.0,41.0,0.0,0.31839937742160607,0.0,True,False,-1.0,0,False,,,,,,,,,,,
sklearn.ensemble.RandomForestClassifier.20191018.183839.451098.6,0.2532751091703057,0.2210526315789474,2.413978,529.0,gini,2.0,38.0,0.0,0.30116768117953985,0.0,True,False,-1.0,0,False,,,,,,,,,,,
