SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
4359986,32000,1518319,248,172,1,2002,6554,Medium,5/19/2009 0:00,D61EX-12,D61,EX,-12,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Oklahoma,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
4359988,33000,1465843,250,172,1,2002,6750,Medium,3/24/2010 0:00,D61PX-12,D61,PX,-12,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,Differential Steer,,
4359989,25000,43222,250,172,1,2002,7806,Medium,4/13/2011 0:00,D61PX-12,D61,PX,-12,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
4360000,27500,2273048,5273,172,1,1000,4790,Low,6/10/2010 0:00,D41E,D41,E,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Colorado,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
4360009,19000,1291960,5273,172,1,1997,7569,Medium,9/28/2010 0:00,D41E,D41,E,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",North Carolina,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
4360015,10000,1374054,222,172,1,1997,8207,Medium,2/16/2009 0:00,D41P-6,D41,P,-6,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
4360029,23000,734241,5273,172,1,1998,8095,Medium,6/4/2009 0:00,D41E,D41,E,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Colorado,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
4360054,34000,1340610,222,172,1,2001,1830,Low,3/24/2010 0:00,D41P-6,D41,P,-6,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
4360059,26000,2266758,222,172,1,2000,0,,7/26/2011 0:00,D41P-6,D41,P,-6,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
4360060,19000,2266758,222,172,1,1997,12828,Medium,8/23/2011 0:00,D41P-6,D41,P,-6,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
