,SalesID,SalePrice,MachineID,ModelID,YearMade,MachineHoursCurrentMeter,sale:year,sale:month,sale:week,sale:day,sale:dayofweek,sale:dayofyear,sale:is_month_end,sale:is_month_start,sale:elapsed,UsageBand,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor:6,fiModelDescriptor:7,fiModelDescriptor:8,fiModelDescriptor:K,fiModelDescriptor:KA,fiModelDescriptor:LC,fiModelDescriptor:LGP,fiModelDescriptor:nan,ProductSize,fiProductClassDesc,state,ProductGroup:BL,ProductGroup:MG,ProductGroup:SSL,ProductGroup:TEX,ProductGroup:TTT,ProductGroup:WL,Drive_System,Enclosure:EROPS,Enclosure:EROPS_w_AC,Enclosure:OROPS,Forks,Ride_Control,Transmission:Powershift,Transmission:Standard,Transmission:nan,Hydraulics:2_Valve,Hydraulics:Auxiliary,Hydraulics:Standard,Pushblock,Ripper:Multi_Shank,Ripper:None_or_Unspecified,Ripper:Single_Shank,Ripper:nan,Tire_Size:14_,Tire_Size:20_5,Tire_Size:23_5,Tire_Size:None_or_Unspecified,Tire_Size:nan,Coupler:Hydraulic,Coupler:Manual,Coupler:None_or_Unspecified,Coupler:nan,Coupler_System,Track_Type,Undercarriage_Pad_Width:28_inch,Undercarriage_Pad_Width:32_inch,Undercarriage_Pad_Width:None_or_Unspecified,Undercarriage_Pad_Width:nan,Stick_Length:8__6_,Stick_Length:9__6_,Stick_Length:9__7_,Stick_Length:9__8_,Stick_Length:None_or_Unspecified,Stick_Length:nan,Thumb:Hydraulic,Thumb:Manual,Thumb:None_or_Unspecified,Grouser_Type,Blade_Type,Travel_Controls:Differential_Steer,Travel_Controls:Finger_Tip,Travel_Controls:None_or_Unspecified,Travel_Controls:nan
0,4359986,32000,1518319,248,2002,6554,2009,5,21,19,1,139,0,0,1242691200,0.6666666666666666,0.1951219512195122,0.17391304347826086,0.36363636363636365,0.17647058823529413,0,0,0,0,0,0,0,1,0.6666666666666666,0.6363636363636364,0.7222222222222222,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
1,4359988,33000,1465843,250,2002,6750,2010,3,12,24,2,83,0,0,1269388800,0.6666666666666666,0.24390243902439024,0.17391304347826086,0.7272727272727273,0.17647058823529413,0,0,0,0,0,0,0,1,0.6666666666666666,0.6363636363636364,0.8888888888888888,0,0,0,0,1,0,,1,0,0,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,1,0,0,0
2,4359989,25000,43222,250,2002,7806,2011,4,15,13,2,103,0,0,1302652800,0.6666666666666666,0.24390243902439024,0.17391304347826086,0.7272727272727273,0.17647058823529413,0,0,0,0,0,0,0,1,0.6666666666666666,0.6363636363636364,0.8888888888888888,0,0,0,0,1,0,,0,0,1,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
3,4360000,27500,2273048,5273,1000,4790,2010,6,23,10,3,161,0,0,1276128000,0.3333333333333333,0.07317073170731707,0.13043478260869565,0.2727272727272727,,0,0,0,0,0,0,0,1,,0.8181818181818182,0.05555555555555555,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,0,0,1,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
4,4360009,19000,1291960,5273,1997,7569,2010,9,39,28,1,271,0,0,1285632000,0.6666666666666666,0.07317073170731707,0.13043478260869565,0.2727272727272727,,0,0,0,0,0,0,0,1,,0.8181818181818182,0.6111111111111112,0,0,0,0,1,0,,0,0,1,,,1,0,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
5,4360015,10000,1374054,222,1997,8207,2009,2,8,16,0,47,0,0,1234742400,0.6666666666666666,0.17073170731707318,0.13043478260869565,0.6363636363636364,0.5294117647058824,0,0,0,0,0,0,0,1,,0.8181818181818182,0.1111111111111111,0,0,0,0,1,0,,0,0,1,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
6,4360029,23000,734241,5273,1998,8095,2009,6,23,4,3,155,0,0,1244073600,0.6666666666666666,0.07317073170731707,0.13043478260869565,0.2727272727272727,,0,0,0,0,0,0,0,1,,0.8181818181818182,0.05555555555555555,0,0,0,0,1,0,,1,0,0,,,0,1,0,1,0,0,,0,0,1,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
7,4360054,34000,1340610,222,2001,1830,2010,3,12,24,2,83,0,0,1269388800,0.3333333333333333,0.17073170731707318,0.13043478260869565,0.6363636363636364,0.5294117647058824,0,0,0,0,0,0,0,1,,0.8181818181818182,0.8888888888888888,0,0,0,0,1,0,,0,0,1,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
8,4360059,26000,2266758,222,2000,0,2011,7,30,26,1,207,0,0,1311638400,,0.17073170731707318,0.13043478260869565,0.6363636363636364,0.5294117647058824,0,0,0,0,0,0,0,1,,0.8181818181818182,0.8888888888888888,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
9,4360060,19000,2266758,222,1997,12828,2011,8,34,23,1,235,0,0,1314057600,0.6666666666666666,0.17073170731707318,0.13043478260869565,0.6363636363636364,0.5294117647058824,0,0,0,0,0,0,0,1,,0.8181818181818182,0.8888888888888888,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
10,4360061,20000,2266758,222,1998,4189,2011,9,38,21,2,264,0,0,1316563200,0.3333333333333333,0.17073170731707318,0.13043478260869565,0.6363636363636364,0.5294117647058824,0,0,0,0,0,0,0,1,,0.8181818181818182,0.6666666666666666,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
11,4360075,22000,2266758,5273,2000,8626,2011,12,49,7,2,341,0,0,1323216000,0.6666666666666666,0.07317073170731707,0.13043478260869565,0.2727272727272727,,0,0,0,0,0,0,0,1,,0.8181818181818182,0.8888888888888888,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
12,4360077,20000,2266758,222,1996,5185,2011,10,43,25,1,298,0,0,1319500800,0.3333333333333333,0.17073170731707318,0.13043478260869565,0.6363636363636364,0.5294117647058824,0,0,0,0,0,0,0,1,,0.8181818181818182,0.1111111111111111,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
13,4360078,20000,2266758,222,1998,7692,2011,12,49,6,1,340,0,0,1323129600,0.6666666666666666,0.17073170731707318,0.13043478260869565,0.6363636363636364,0.5294117647058824,0,0,0,0,0,0,0,1,,0.8181818181818182,0.16666666666666666,0,0,0,0,1,0,,0,1,0,,,0,1,0,1,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
14,4360083,21000,1381499,222,2001,5552,2009,7,28,9,3,190,0,0,1247097600,0.6666666666666666,0.17073170731707318,0.13043478260869565,0.6363636363636364,0.5294117647058824,0,0,0,0,0,0,0,1,,0.8181818181818182,0.8888888888888888,0,0,0,0,1,0,,0,0,1,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
15,4360093,35000,1423281,250,2004,4914,2011,2,6,9,2,40,0,0,1297209600,0.6666666666666666,0.24390243902439024,0.17391304347826086,0.7272727272727273,0.17647058823529413,0,0,0,0,0,0,0,1,0.6666666666666666,0.6363636363636364,0.8888888888888888,0,0,0,0,1,0,,0,0,1,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
16,4360100,34000,1276658,250,2004,3910,2011,2,6,9,2,40,0,0,1297209600,0.6666666666666666,0.24390243902439024,0.17391304347826086,0.7272727272727273,0.17647058823529413,0,0,0,0,0,0,0,1,0.6666666666666666,0.6363636363636364,0.8888888888888888,0,0,0,0,1,0,,0,0,1,,,0,1,0,1,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,1,,,0,0,0,1,0,0,0,0,0,1,0,0,0,,0.5,0,0,1,0
