x1,x2,y
0.0,-1.0,0
0.001,-0.998,1
0.002,-0.996,1
0.003,-0.994,0
0.004,-0.992,0
0.005,-0.99,0
0.006,-0.988,1
0.007,-0.986,1
0.008,-0.984,0
0.009,-0.982,0
0.01,-0.98,0
0.011,-0.978,1
0.012,-0.976,2
0.013,-0.974,0
0.014,-0.972,1
0.015,-0.97,0
0.016,-0.968,2
0.017,-0.966,0
0.018,-0.964,0
0.019,-0.962,1
0.02,-0.96,0
0.021,-0.958,1
0.022,-0.956,0
0.023,-0.954,2
0.024,-0.952,0
0.025,-0.95,0
0.026,-0.948,1
0.027,-0.946,0
0.028,-0.944,0
0.029,-0.942,2
0.03,-0.94,1
0.031,-0.938,0
0.032,-0.9359999999999999,1
0.033,-0.9339999999999999,1
0.034,-0.9319999999999999,0
0.035,-0.9299999999999999,0
0.036,-0.928,0
0.037,-0.926,0
0.038,-0.924,0
0.039,-0.922,0
0.04,-0.92,0
0.041,-0.918,2
0.042,-0.916,1
0.043,-0.914,1
0.044,-0.912,2
0.045,-0.91,0
0.046,-0.908,0
0.047,-0.906,0
0.048,-0.904,1
0.049,-0.902,2
0.05,-0.9,0
0.051,-0.898,1
0.052,-0.896,0
0.053,-0.894,0
0.054,-0.892,0
0.055,-0.89,0
0.056,-0.888,0
0.057,-0.886,0
0.058,-0.884,0
0.059,-0.882,0
0.06,-0.88,0
0.061,-0.878,0
0.062,-0.876,0
0.063,-0.874,0
0.064,-0.872,0
0.065,-0.87,0
0.066,-0.868,0
0.067,-0.866,1
0.068,-0.864,1
0.069,-0.862,2
0.07,-0.86,0
0.071,-0.858,0
0.072,-0.856,1
0.073,-0.854,0
0.074,-0.852,2
0.075,-0.85,0
0.076,-0.848,1
0.077,-0.846,0
0.078,-0.844,0
0.079,-0.842,0
0.08,-0.84,1
0.081,-0.838,1
0.082,-0.836,2
0.083,-0.834,0
0.084,-0.832,0
0.085,-0.83,1
0.086,-0.8280000000000001,2
0.087,-0.8260000000000001,2
0.088,-0.8240000000000001,2
0.089,-0.8220000000000001,0
0.09,-0.8200000000000001,0
0.091,-0.8180000000000001,0
0.092,-0.8160000000000001,1
0.093,-0.8140000000000001,2
0.094,-0.812,0
0.095,-0.81,0
0.096,-0.808,2
0.097,-0.806,0
0.098,-0.804,0
0.099,-0.802,0
0.1,-0.8,2
0.101,-0.798,1
0.102,-0.796,1
0.103,-0.794,0
0.104,-0.792,0
0.105,-0.79,0
0.106,-0.788,2
0.107,-0.786,1
0.108,-0.784,1
0.109,-0.782,0
0.11,-0.78,0
0.111,-0.778,1
0.112,-0.776,0
0.113,-0.774,2
0.114,-0.772,2
0.115,-0.77,0
0.116,-0.768,0
0.117,-0.766,0
0.118,-0.764,0
0.119,-0.762,0
0.12,-0.76,1
0.121,-0.758,1
0.122,-0.756,0
0.123,-0.754,0
0.124,-0.752,0
0.125,-0.75,1
0.126,-0.748,0
0.127,-0.746,1
0.128,-0.744,1
0.129,-0.742,1
0.13,-0.74,1
0.131,-0.738,0
0.132,-0.736,0
0.133,-0.734,0
0.134,-0.732,2
0.135,-0.73,0
0.136,-0.728,1
0.137,-0.726,0
0.138,-0.724,0
0.139,-0.722,0
0.14,-0.72,0
0.141,-0.718,0
0.142,-0.716,0
0.143,-0.714,1
0.144,-0.712,0
0.145,-0.71,0
0.146,-0.708,2
0.147,-0.706,1
0.148,-0.704,2
0.149,-0.702,0
0.15,-0.7,0
0.151,-0.698,1
0.152,-0.696,1
0.153,-0.694,1
0.154,-0.692,0
0.155,-0.69,1
0.156,-0.688,1
0.157,-0.6859999999999999,2
0.158,-0.6839999999999999,0
0.159,-0.6819999999999999,1
0.16,-0.6799999999999999,1
0.161,-0.6779999999999999,0
0.162,-0.6759999999999999,0
0.163,-0.6739999999999999,0
0.164,-0.6719999999999999,0
0.165,-0.6699999999999999,1
0.166,-0.6679999999999999,0
0.167,-0.6659999999999999,0
0.168,-0.6639999999999999,2
0.169,-0.6619999999999999,0
0.17,-0.6599999999999999,1
0.171,-0.6579999999999999,0
0.172,-0.656,0
0.173,-0.654,2
0.174,-0.652,1
0.175,-0.65,0
0.176,-0.648,2
0.177,-0.646,0
0.178,-0.644,1
0.179,-0.642,0
0.18,-0.64,0
0.181,-0.638,0
0.182,-0.636,0
0.183,-0.634,2
0.184,-0.632,0
0.185,-0.63,1
0.186,-0.628,0
0.187,-0.626,0
0.188,-0.624,1
0.189,-0.622,1
0.19,-0.62,0
0.191,-0.618,1
0.192,-0.616,0
0.193,-0.614,0
0.194,-0.612,1
0.195,-0.61,0
0.196,-0.608,1
0.197,-0.606,0
0.198,-0.604,0
0.199,-0.602,1
0.2,-0.6,2
0.201,-0.598,1
0.202,-0.596,0
0.203,-0.594,0
0.204,-0.5920000000000001,2
0.205,-0.5900000000000001,2
0.206,-0.5880000000000001,0
0.207,-0.5860000000000001,1
0.208,-0.5840000000000001,1
0.209,-0.5820000000000001,1
0.21,-0.5800000000000001,0
0.211,-0.5780000000000001,0
0.212,-0.5760000000000001,1
0.213,-0.5740000000000001,2
0.214,-0.5720000000000001,1
0.215,-0.5700000000000001,0
0.216,-0.5680000000000001,0
0.217,-0.5660000000000001,1
0.218,-0.5640000000000001,0
0.219,-0.562,2
0.22,-0.56,0
0.221,-0.558,1
0.222,-0.556,2
0.223,-0.554,2
0.224,-0.552,0
0.225,-0.55,2
0.226,-0.548,2
0.227,-0.546,1
0.228,-0.544,1
0.229,-0.542,2
0.23,-0.54,1
0.231,-0.538,1
0.232,-0.536,0
0.233,-0.534,0
0.234,-0.532,0
0.235,-0.53,1
0.236,-0.528,0
0.237,-0.526,1
0.238,-0.524,1
0.239,-0.522,0
0.24,-0.52,1
0.241,-0.518,0
0.242,-0.516,1
0.243,-0.514,1
0.244,-0.512,1
0.245,-0.51,2
0.246,-0.508,0
0.247,-0.506,1
0.248,-0.504,2
0.249,-0.502,2
0.25,-0.5,0
0.251,-0.498,1
0.252,-0.496,0
0.253,-0.494,0
0.254,-0.492,0
0.255,-0.49,0
0.256,-0.488,0
0.257,-0.486,0
0.258,-0.484,0
0.259,-0.482,2
0.26,-0.48,1
0.261,-0.478,0
0.262,-0.476,2
0.263,-0.474,0
0.264,-0.472,0
0.265,-0.47,0
0.266,-0.46799999999999997,0
0.267,-0.46599999999999997,2
0.268,-0.46399999999999997,0
0.269,-0.46199999999999997,1
0.27,-0.45999999999999996,1
0.271,-0.45799999999999996,0
0.272,-0.45599999999999996,1
0.273,-0.45399999999999996,0
0.274,-0.45199999999999996,1
0.275,-0.44999999999999996,0
0.276,-0.44799999999999995,1
0.277,-0.44599999999999995,0
0.278,-0.44399999999999995,0
0.279,-0.44199999999999995,2
0.28,-0.43999999999999995,2
0.281,-0.43799999999999994,0
0.282,-0.43600000000000005,0
0.283,-0.43400000000000005,0
0.284,-0.43200000000000005,0
0.285,-0.43000000000000005,0
0.286,-0.42800000000000005,0
0.287,-0.42600000000000005,2
0.288,-0.42400000000000004,1
0.289,-0.42200000000000004,1
0.29,-0.42000000000000004,2
0.291,-0.41800000000000004,2
0.292,-0.41600000000000004,0
0.293,-0.41400000000000003,0
0.294,-0.41200000000000003,2
0.295,-0.41000000000000003,1
0.296,-0.40800000000000003,2
0.297,-0.406,1
0.298,-0.404,0
0.299,-0.402,0
0.3,-0.4,1
0.301,-0.398,0
0.302,-0.396,0
0.303,-0.394,1
0.304,-0.392,2
0.305,-0.39,0
0.306,-0.388,0
0.307,-0.386,0
0.308,-0.384,1
0.309,-0.382,0
0.31,-0.38,1
0.311,-0.378,2
0.312,-0.376,2
0.313,-0.374,1
0.314,-0.372,2
0.315,-0.37,2
0.316,-0.368,0
0.317,-0.366,2
0.318,-0.364,1
0.319,-0.362,0
0.32,-0.36,1
0.321,-0.358,1
0.322,-0.356,0
0.323,-0.354,2
0.324,-0.352,1
0.325,-0.35,0
0.326,-0.348,0
0.327,-0.346,0
0.328,-0.344,2
0.329,-0.34199999999999997,1
0.33,-0.33999999999999997,0
0.331,-0.33799999999999997,1
0.332,-0.33599999999999997,0
0.333,-0.33399999999999996,2
0.334,-0.33199999999999996,2
0.335,-0.32999999999999996,0
0.336,-0.32799999999999996,1
0.337,-0.32599999999999996,0
0.338,-0.32399999999999995,0
0.339,-0.32199999999999995,1
0.34,-0.31999999999999995,1
0.341,-0.31799999999999995,1
0.342,-0.31599999999999995,2
0.343,-0.31399999999999995,2
0.344,-0.31200000000000006,0
0.345,-0.31000000000000005,1
0.346,-0.30800000000000005,2
0.347,-0.30600000000000005,0
0.348,-0.30400000000000005,2
0.349,-0.30200000000000005,0
0.35,-0.30000000000000004,0
0.351,-0.29800000000000004,0
0.352,-0.29600000000000004,1
0.353,-0.29400000000000004,0
0.354,-0.29200000000000004,0
0.355,-0.29000000000000004,0
0.356,-0.28800000000000003,0
0.357,-0.28600000000000003,1
0.358,-0.28400000000000003,1
0.359,-0.28200000000000003,0
0.36,-0.28,2
0.361,-0.278,1
0.362,-0.276,1
0.363,-0.274,0
0.364,-0.272,0
0.365,-0.27,0
0.366,-0.268,0
0.367,-0.266,0
0.368,-0.264,0
0.369,-0.262,0
0.37,-0.26,0
0.371,-0.258,1
0.372,-0.256,1
0.373,-0.254,0
0.374,-0.252,1
0.375,-0.25,0
0.376,-0.248,2
0.377,-0.246,2
0.378,-0.244,0
0.379,-0.242,1
0.38,-0.24,0
0.381,-0.238,0
0.382,-0.236,0
0.383,-0.23399999999999999,0
0.384,-0.23199999999999998,0
0.385,-0.22999999999999998,0
0.386,-0.22799999999999998,1
0.387,-0.22599999999999998,2
0.388,-0.22399999999999998,2
0.389,-0.22199999999999998,0
0.39,-0.21999999999999997,0
0.391,-0.21799999999999997,0
0.392,-0.21599999999999997,1
0.393,-0.21399999999999997,0
0.394,-0.21199999999999997,2
0.395,-0.20999999999999996,1
0.396,-0.20799999999999996,0
0.397,-0.20599999999999996,0
0.398,-0.20399999999999996,0
0.399,-0.20199999999999996,0
0.4,-0.19999999999999996,0
0.401,-0.19799999999999995,0
0.402,-0.19599999999999995,0
0.403,-0.19399999999999995,0
0.404,-0.19199999999999995,1
0.405,-0.18999999999999995,2
0.406,-0.18799999999999994,0
0.407,-0.18600000000000005,0
0.408,-0.18400000000000005,1
0.409,-0.18200000000000005,0
0.41,-0.18000000000000005,1
0.411,-0.17800000000000005,0
0.412,-0.17600000000000005,2
0.413,-0.17400000000000004,2
0.414,-0.17200000000000004,2
0.415,-0.17000000000000004,1
0.416,-0.16800000000000004,0
0.417,-0.16600000000000004,0
0.418,-0.16400000000000003,0
0.419,-0.16200000000000003,1
0.42,-0.16000000000000003,0
0.421,-0.15800000000000003,2
0.422,-0.15600000000000003,2
0.423,-0.15400000000000003,0
0.424,-0.15200000000000002,1
0.425,-0.15000000000000002,1
0.426,-0.14800000000000002,0
0.427,-0.14600000000000002,0
0.428,-0.14400000000000002,2
0.429,-0.14200000000000002,0
0.43,-0.14,0
0.431,-0.138,2
0.432,-0.136,1
0.433,-0.134,2
0.434,-0.132,0
0.435,-0.13,0
0.436,-0.128,0
0.437,-0.126,0
0.438,-0.124,0
0.439,-0.122,1
0.44,-0.12,1
0.441,-0.118,2
0.442,-0.11599999999999999,0
0.443,-0.11399999999999999,0
0.444,-0.11199999999999999,0
0.445,-0.10999999999999999,2
0.446,-0.10799999999999998,0
0.447,-0.10599999999999998,0
0.448,-0.10399999999999998,1
0.449,-0.10199999999999998,0
0.45,-0.09999999999999998,0
0.451,-0.09799999999999998,1
0.452,-0.09599999999999997,0
0.453,-0.09399999999999997,1
0.454,-0.09199999999999997,0
0.455,-0.08999999999999997,0
0.456,-0.08799999999999997,1
0.457,-0.08599999999999997,0
0.458,-0.08399999999999996,0
0.459,-0.08199999999999996,1
0.46,-0.07999999999999996,2
0.461,-0.07799999999999996,0
0.462,-0.07599999999999996,1
0.463,-0.07399999999999995,1
0.464,-0.07199999999999995,0
0.465,-0.06999999999999995,2
0.466,-0.06799999999999995,0
0.467,-0.06599999999999995,0
0.468,-0.06399999999999995,0
0.469,-0.062000000000000055,1
0.47,-0.06000000000000005,0
0.471,-0.05800000000000005,1
0.472,-0.05600000000000005,2
0.473,-0.05400000000000005,0
0.474,-0.052000000000000046,2
0.475,-0.050000000000000044,0
0.476,-0.04800000000000004,1
0.477,-0.04600000000000004,0
0.478,-0.04400000000000004,0
0.479,-0.04200000000000004,1
0.48,-0.040000000000000036,2
0.481,-0.038000000000000034,2
0.482,-0.03600000000000003,0
0.483,-0.03400000000000003,2
0.484,-0.03200000000000003,2
0.485,-0.030000000000000027,0
0.486,-0.028000000000000025,0
0.487,-0.026000000000000023,1
0.488,-0.02400000000000002,1
0.489,-0.02200000000000002,1
0.49,-0.020000000000000018,0
0.491,-0.018000000000000016,2
0.492,-0.016000000000000014,0
0.493,-0.014000000000000012,0
0.494,-0.01200000000000001,2
0.495,-0.010000000000000009,2
0.496,-0.008000000000000007,0
0.497,-0.006000000000000005,0
0.498,-0.0040000000000000036,2
0.499,-0.0020000000000000018,0
